"New fish gape query extracted on Jul 11, 2013",,,,,,,,,,,,,,,,,,,,,,,,
JD changed FGs to match the classifications in the thesis before running this query.,,,,,,,,,,,,,,,,,,,,,,,,
"This output contains specimens that have BOTH gape height and gape width measurements, are fish, and have more than three specimens per species collected",,,,,,,,,,,,,,,,,,,,,,,,
SpecimenID,Family,Order,Genus,SpeciesCode,j_fg,Site,Region,TL,SL,FL,wt,length(cm),a (cm),b (cm),calc_wt,gh,gw,dissected_by,PreyType,PreySize,stomach_contents,prey_size,coll_notes,dis_notes
KIF11_011,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,271,215,235,297,,,,,27.24,31.14,SC,invert,20,35mm TK mantis shrimpl 20mm carapace crab; other crustacean remains; possibly fish tissue,,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_012,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,195,156,169,98.9,,,,,23.27,25.36,SC,invert,NA,2 crabs,,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_013,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,210,167,184,140.4,,,,,25.84,29.93,SC,invert,,shrimp,,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_015,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,34,HP.LF,249,203,221,227.4,,,,,25.58,31.96,SC,invert,,1 crab claw and unidentifiable goop,,"no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018","no label in photo, photos on JKB's G12 in order fish were processed IMG_0986 to IMG_1018"
KIF11_029,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,275,222,235,315.3,,,,,27.54,21.54,JB,empty,,empty,,,
KIF11_038,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,265,223,227,236.6,,,,,28,29.3,,NA,,,,,
KIF11_046,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,27,HP.HF,256,210,226,252.6,,,,,22,32,SC,invert,,crab and shrimp parts,,,
KIF11_047,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,27,HP.HF,355,298,320,690.8,,,,,31.4,35.4,RT,fish,45,whole fish inside stomach of goatfish w/ TL of 45mm; decapod crustacean TL 50mm -> Note: both kept and crab pincer,,,
KIF11_047,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,27,HP.HF,355,298,320,690.8,,,,,31.4,35.4,RT,invert,50,whole fish inside stomach of goatfish w/ TL of 45mm; decapod crustacean TL 50mm -> Note: both kept and crab pincer,,,
KIF11_048,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,27,HP.HF,230,184,206,191.4,,,,,18,24.5,JB/SC,invert,,2 crabs and assorted crustacean parts,,,
KIF11_049,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,27,HP.HF,120,98,107,24.3,,,,,12.5,13.5,SC/RT,invert,,one small crustacean,,,
KIF11_058,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,271,216,243,306.4,,,,,22.5,27.5,JB,invert,32,1 shrimp TL 32mm; 1 digested fish min TL 23mm; 1 crab-carapace width 10mm,,,
KIF11_058,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,271,216,243,306.4,,,,,22.5,27.5,JB,fish,23,1 shrimp TL 32mm; 1 digested fish min TL 23mm; 1 crab-carapace width 10mm,,,
KIF11_058,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,271,216,243,306.4,,,,,22.5,27.5,JB,invert,10,1 shrimp TL 32mm; 1 digested fish min TL 23mm; 1 crab-carapace width 10mm,,,
KIF11_060,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,310,254,275,405.4,,,,,31.4,40.8,RT,invert,30,2 shrimp: TL 30mm; 15mm. 2 crabs carapace 13mm and 9.5 width and other assorted crustacean parts,,,
KIF11_060,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,310,254,275,405.4,,,,,31.4,40.8,RT,invert,15,2 shrimp: TL 30mm; 15mm. 2 crabs carapace 13mm and 9.5 width and other assorted crustacean parts,,,
KIF11_060,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,310,254,275,405.4,,,,,31.4,40.8,RT,invert,13,2 shrimp: TL 30mm; 15mm. 2 crabs carapace 13mm and 9.5 width and other assorted crustacean parts,,,
KIF11_060,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,310,254,275,405.4,,,,,31.4,40.8,RT,invert,9.5,2 shrimp: TL 30mm; 15mm. 2 crabs carapace 13mm and 9.5 width and other assorted crustacean parts,,,
KIF11_064,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,270,221,226,230.8,,,,,30,35.2,RT,NA,,digested tissue,,,
KIF11_070,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,211,169,182,119.9,,,,,26.6,29,SX,fish,61,partially digested fish - min 61 mm TL; and what appears to be crustacean bits,,?multifasciatus,?multifasciatus
KIF11_070,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,211,169,182,119.9,,,,,26.6,29,SX,invert,NA,partially digested fish - min 61 mm TL; and what appears to be crustacean bits,,?multifasciatus,?multifasciatus
KIF11_086,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,305,243,265,413.8,,,,,26.6,36,SC,fish,31,fish matter 31mm TL; crab carapace 5mm width; 2nd fish 23mm min TL,,,
KIF11_086,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,305,243,265,413.8,,,,,26.6,36,SC,invert,4,fish matter 31mm TL; crab carapace 5mm width; 2nd fish 23mm min TL,,,
KIF11_086,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,305,243,265,413.8,,,,,26.6,36,SC,fish,23,fish matter 31mm TL; crab carapace 5mm width; 2nd fish 23mm min TL,,,
KIF11_091,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,285,225,250,359.8,,,,,21,31.1,RT,empty,,empty,,,
KIF11_097,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,195,154,169,93,,,,,29.3,31.7,SC,fish,9,digesting fish 9mm TLmm; numerous small crustaceans (only the eyes visible),,,
KIF11_097,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,195,154,169,93,,,,,29.3,31.7,SC,invert,NA,digesting fish 9mm TLmm; numerous small crustaceans (only the eyes visible),,,
KIF11_122,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,38,LP.MF,226,180,200,145.8,,,,,21.4,29.4,,invert,,shrimp parts,,,
KIF11_124,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,38,LP.MF,270,214,236,230.2,,,,,32.7,33.6,,invert,,crustacean bits,,,
KIF11_125,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,38,LP.MF,193,156,169,92.2,,,,,24,22,,invert,,"shrimp, gastropod shells",,,
KIF11_126,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,38,LP.MF,324,257,283,489.4,,,,,40,45.6,,invert,14,"crab (14mm wide), crustacean parts, caulerpa",,,
KIF11_127,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,38,LP.MF,247,201,22,208.4,,,,,24,29,,invert,4,"crab (4mm, 7mm) various crustacean parts",,,
KIF11_127,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,38,LP.MF,247,201,22,208.4,,,,,24,29,,invert,7,"crab (4mm, 7mm) various crustacean parts",,,
KIF11_134,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,33,HP.MF,205,162,183,110,,,,,22.6,24,,empty,,empty stomach,,,
KIF11_147,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,237,186,208,176,,,,,29.6,34.4,,invert,,"unidentifiable remains (polycheate), shrimp, and fish bits",,,
KIF11_147,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,237,186,208,176,,,,,29.6,34.4,,fish,,"unidentifiable remains (polycheate), shrimp, and fish bits",,,
KIF11_151,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,186,152,164,85.6,,,,,21.5,22.5,,invert,,shrimp parts,,,
KIF11_160,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,27,HP.HF,250,205,222,258.6,,,,,28.2,29,,NA,,small amount of unidentifiable snot,,,
KIF11_181,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,296,240,257,358.2,,,,,27.6,34.3,,invert,31,"fish (41mm TL), crustacean (31mm TL)",,,
KIF11_181,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,296,240,257,358.2,,,,,27.6,34.3,,invert,31,"fish (41mm TL), crustacean (31mm TL)",,,
KIF11_182,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,315,257,283,175.1,,,,,39.8,37.3,,fish,40,"twofish 40mm TL, 19mm TL; crustacean 29mm TL",,,
KIF11_182,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,315,257,283,175.1,,,,,39.8,37.3,,fish,19,"twofish 40mm TL, 19mm TL; crustacean 29mm TL",,,
KIF11_182,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,315,257,283,175.1,,,,,39.8,37.3,,invert,29,"twofish 40mm TL, 19mm TL; crustacean 29mm TL",,,
KIF11_191,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,295,238,254,324,,,,,31.8,36.6,RT/SC,invert,,crustacean parts,,,
KIF11_192,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,265,214,234,269.9,,,,,26.9,33.4,RT/SC,invert,,nothing obvious. Crustacean (?) eyeballs,,,
KIF11_195,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,2,LP.MF,263,215,233,201.1,,,,,34,38,RT/SC,invert,8,1 crab (carapace 8mm) and crustacean parts,8mm,multifsciatus?,multifsciatus?
KIF11_202,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,262,222,240,292.5,,,,,28.9,34,RT/SC,invert,5,severa; crabs 3-5mm carapace width and other crustacean bits,5mm,"tail was damaged, TL is a minimum","tail was damaged, TL is a minimum"
KIF11_203,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,278,222,245,311.6,,,,,28.5,37.6,RT/SC,invert,8,crab 8mm carapace and other crustacean bits,8mm,,
KIF11_204,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,250,203,226,234.5,,,,,26.3,32.7,RT/SC,invert,4,"2 crabs 4mm wide and 1 srhimp 11mm, crustacean bits",11mm,,
KIF11_204,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,250,203,226,234.5,,,,,26.3,32.7,RT/SC,invert,11,"2 crabs 4mm wide and 1 srhimp 11mm, crustacean bits",11mm,,
KIF11_205,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,270,217,241,306.5,,,,,28.6,33.5,RT/SC,invert,30,"Mantis shrimp 3cm, crab with 7mm carapace, crustacean crumbs",30mm,,
KIF11_205,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,270,217,241,306.5,,,,,28.6,33.5,RT/SC,invert,7,"Mantis shrimp 3cm, crab with 7mm carapace, crustacean crumbs",30mm,,
KIF11_237,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,40,HP.MF,282,223,252,279,,,,,32.7,36.7,RT/SC,invert,10,"crab remains, >2 individuals",10mm,,
KIF11_238,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,40,HP.MF,267,215,239,230.6,,,,,34.3,38.7,RT/SC,invert,4,"crustaceans, crabs, 3 individuals ",4mm,,
KIF11_240,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,40,HP.MF,211,169,189,116.2,,,,,27.1,29,RT/SC,invert,6,">1 crustaceans, 1 crab obvious",6mm,,
KIF11_241,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,40,HP.MF,199,158,176,92.9,,,,,27,27,RT/SC,invert,10,"crustacean remains, 2 crabs",10mm,,
KIF11_244,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,40,HP.MF,305,246,270,426.5,,,,,38,40.3,RT/SC,invert,,"crustacean parts not measured, 1 bit of fish",11mm,,
KIF11_244,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,40,HP.MF,305,246,270,426.5,,,,,38,40.3,RT/SC,fish,11,"crustacean parts not measured, 1 bit of fish",11mm,,
KIF11_474,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,250,199,218,192,,,,,32.7,31.7,RT/SC,invert,11,"crabs 11 and 9 mm, shrimp 25 and 12mm",25,,
KIF11_474,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,250,199,218,192,,,,,32.7,31.7,RT/SC,invert,9,"crabs 11 and 9 mm, shrimp 25 and 12mm",25,,
KIF11_474,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,250,199,218,192,,,,,32.7,31.7,RT/SC,invert,25,"crabs 11 and 9 mm, shrimp 25 and 12mm",25,,
KIF11_474,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,250,199,218,192,,,,,32.7,31.7,RT/SC,invert,12,"crabs 11 and 9 mm, shrimp 25 and 12mm",25,,
KIF11_435,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,240,194,217,193.9,,,,,28.6,28.5,RT/SC,invert,4,"mantis shrimp 4mm, fish 26mm, 8mm crab",26,,
KIF11_435,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,240,194,217,193.9,,,,,28.6,28.5,RT/SC,invert,8,"mantis shrimp 4mm, fish 26mm, 8mm crab",26,,
KIF11_435,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,240,194,217,193.9,,,,,28.6,28.5,RT/SC,fish,26,"mantis shrimp 4mm, fish 26mm, 8mm crab",26,,
KIF11_436,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,206,168,179,109.5,,,,,20,22.6,RT/SC,invert,4,numerous small crustaceans <4mm,<4mm,,
KIF11_437,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,247,195,212,201.1,,,,,27.7,23.6,RT/SC,invert,26,shrimp 26 and 18mm and mush,26,,
KIF11_437,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,247,195,212,201.1,,,,,27.7,23.6,RT/SC,invert,18,shrimp 26 and 18mm and mush,26,,
KIF11_438,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,9,HP.MF,117,94,102,19.2,,,,,11.2,12.4,RT/SC,invert,4,small shrimps,<4mm,,
KIF11_475,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,284,235,248,317.4,,,,,28.5,34.9,RT/SC,invert,6,"crab, crustacean crumbs",6mm,,
KIF11_289,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,10,LP.LF,262,212,230,248.1,,,,,28,28,RT/SC,empty,,empty,,,
KIF11_292,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,10,LP.LF,267,209,230,218.5,,,,,32.6,37,RT/SC,fish,24,"fish 24 mm, crab 8mm",24,,
KIF11_292,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,10,LP.LF,267,209,230,218.5,,,,,32.6,37,RT/SC,invert,8,"fish 24 mm, crab 8mm",24,,
KIF11_298,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,240,187,210,166.2,,,,,30.4,33,RT/SC,empty,,empty,,,
KIF11_299,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,274,219,242,263.4,,,,,30.2,33.6,RT/SC,fish,34,"fish 34mm, crab 11mm, and gunk",34,,
KIF11_299,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,274,219,242,263.4,,,,,30.2,33.6,RT/SC,invert,11,"fish 34mm, crab 11mm, and gunk",34,,
KIF11_300,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,227,184,197,131.9,,,,,25.5,29.4,RT/SC,invert,5,"crab, shrimps x3, gastropods x2, all <5mm",<5mm,,
KIF11_346,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,212,177,186,112.8,,,,,23.5,24,KP,invert,,saw a pincer/collected sample but not much there,,"CHECK WITH KELSEA - NOTES SAY SHOT THROUGH HEAD, BUT NOT CLEAR FROM PHOTO. shot through head","CHECK WITH KELSEA - NOTES SAY SHOT THROUGH HEAD, BUT NOT CLEAR FROM PHOTO. shot through head"
KIF11_347,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,11,LP.LF,194,157,173,78.1,,,,,16.8,18,KP,NA,,otolith?,,CHECK WITH KELSEA - INTERPRETATION OF 'lots of intenstinal stuff',CHECK WITH KELSEA - INTERPRETATION OF 'lots of intenstinal stuff'
KIF11_565,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,35,HP.LF,102.2,82,88.4,13.5,,,,,10.1,9.5,AO,invert,1,small crustaceans <1mm,,CHECK WITH ANGELEEN WHETHER LABEL IN PHOTO SHOULD BE 469 OR 565,CHECK WITH ANGELEEN WHETHER LABEL IN PHOTO SHOULD BE 469 OR 565
KIF11_1086,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,27,HP.HF,71.7,59.7,63,4.4,,,,,4.1,4.9,AO/KP,NA,,whole stomach retained,,,
KIF11_1133,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,8,HP.LF,72,,,,,,,,,,,NA,,,,Not yet dissected? 2013-03-06,Not yet dissected? 2013-03-06
KIF12_150,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,6,HP.LF,143.5,113.6,131.3,34.6,,,,,18.4,18.1,AB,invert,,crustacean remains,NA,,
KIF12_151,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,6,HP.LF,173,157,193,88,,,,,24.6,28.4,LW,invert,,crab and shrimp pieces,NA,,
KIF12_159,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,6,HP.LF,153.3,121.3,143.4,43.6,,,,,17.9,20.6,AB,invert,,crustacean remains,NA,,
KIF12_166,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,40,HP.MF,199,159,180,85.8,,,,,13.6,11.3,AB,invert,26.3,3 shrimp; 1 crab; hard shell; see photo,shrimp: 26.3mm; 21.6mm,,
KIF12_166,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,40,HP.MF,199,159,180,85.8,,,,,13.6,11.3,AB,invert,21.6,3 shrimp; 1 crab; hard shell; see photo,shrimp: 26.3mm; 21.6mm,,
KIF12_172,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,40,HP.MF,236,193,212,159.1,,,,,31.1,37,AB,invert,,crustacean remains (shrimp eyes x9 pairs; legs) see photo,,,
KIF12_179,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,132.1,102.7,118.8,25,,,,,15.7,18,LW,invert,,ball of crustacean remains,,,
KIF12_180,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,93.2,72.1,84.6,9.4,,,,,10.6,11.7,AB,NA,,reddish green goop,,,
KIF12_205,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,133.2,106,117.5,29.2,,,,,18.6,18.5,SC,invert,,small crustacean parts,,,
KIF12_211,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,33,HP.MF,143.8,114.9,127,35,,,,,22.2,26.4,AB,invert,11,shrimp,11cm,,
KIF12_212,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,33,HP.MF,136.7,105.5,120.3,33.6,,,,,14.3,16.7,MW,invert,,shrimp bits,,,
KIF12_213,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,33,HP.MF,131.8,113.3,118.1,25.6,,,,,18.7,18.7,SC,NA,,unID'd bits in pink goo ,,,
KIF12_214,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,33,HP.MF,169,143,154,59.5,,,,,23.5,26.6,AB,invert,,crabs(2),shrimp bits(2-3); eyes, legs etc. see photo, legs etc. see photo
KIF12_229,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,6,HP.LF,173,134.3,126.1,67,,,,,27.1,29.4,LW,invert,,decapod remains,,,
KIF12_272,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,8,HP.LF,147.6,118.8,135.4,42.9,,,,,17,19.1,AB,invert,,scattered crustacean remains,,,
KIF12_274,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,8,HP.LF,186,145,166,78.3,,,,,23.5,26.1,AB,invert,,crustacean remains,,,
KIF12_298,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,220,174,190,137.7,,,,,31.1,32.5,SC,invert,9,1 crab, crustacean bits,crab:9mm ,crab:9mm 
KIF12_301,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,159,129,138,47,,,,,19,22.6,LW,invert,,very digested crustacean bits,,,
KIF12_303,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,3,LP.MF,162.1,132.5,149.4,49.2,,,,,21.6,22.6,AB,invert,,mushed crustacean, orange bits,,
KIF12_321,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,15,LP.LF,311,253,277,440,,,,,40,45.1,LW,invert,,crustacean remains,,otolith in pieces,otolith in pieces
KIF12_322,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,19,LP.LF,217,180,194,138.4,,,,,27.1,27.2,AB,invert,,1 set of pincers,,,
KIF12_326,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,15,LP.LF,246,199,221,240,,,,,29.4,31.1,AB,empty,,empty stomach,,,
KIF12_330,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,15,LP.LF,248,200,214,168.5,,,,,34,37.8,SC,invert,,crabs,,,
KIF12_342,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,30,HP.HF,155,116.9,132,460,,,,,20.8,23.7,SC,NA,,,,,
KIF12_353,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,330,257,286,520,,,,,39,49.2,SC,empty,,empty stomach,,,
KIF12_354,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,25,LP.MF,332,261,284,409,,,,,40,50.9,LW,empty,,empty stomach,,,
KIF12_363,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,38,LP.MF,176,140,152,64.9,,,,,21.3,24,SC,invert,,mushed crustaceans,,,
KIF12_364,Mullidae,Perciformes,Parupeneus,PA.INSU,BI,38,LP.MF,154.8,117,133.6,45,,,,,19.5,21.9,LW,NA,,,,,
